pickup_datetime,fare_amount
2015-01-18 23:09:25 UTC,5.106286
2015-01-18 23:09:25 UTC,5.051558
2014-05-01 14:11:21 UTC,4.807926
2014-05-01 14:11:21 UTC,5.8063397
2014-05-01 14:11:21 UTC,5.5573573
2014-05-01 14:11:21 UTC,6.2423353
2014-05-01 14:11:21 UTC,5.18333
2014-05-01 14:11:21 UTC,4.672211
2012-05-22 14:54:45 UTC,5.629466
2012-05-22 14:54:45 UTC,5.7118764
2009-06-17 14:41:57 UTC,4.4675627
2009-09-16 10:27:37 UTC,5.194392
2009-09-16 10:27:37 UTC,6.075692
2014-02-06 13:26:49 UTC,6.0678134
2015-04-16 02:42:33 UTC,5.210929
2011-06-06 07:28:25 UTC,4.884873
2011-06-06 07:28:25 UTC,6.3218355
2011-06-06 07:28:25 UTC,6.2208996
2011-06-06 07:28:25 UTC,4.895205
2011-06-06 07:28:25 UTC,6.3218355
2013-02-27 19:25:13 UTC,4.4155135
2013-02-27 19:25:13 UTC,4.451581
2013-02-27 19:25:13 UTC,4.451581
2013-02-27 19:25:13 UTC,5.7901626
2013-02-27 19:25:13 UTC,5.540187
2013-02-27 19:25:13 UTC,5.207827
2014-10-03 01:06:05 UTC,5.298578
2014-10-03 01:06:05 UTC,5.500616
2010-06-26 00:14:53 UTC,5.131172
2009-09-15 08:28:53 UTC,5.5028405
2009-09-15 08:28:53 UTC,4.947881
2009-09-15 08:28:53 UTC,5.840715
2009-09-15 08:28:53 UTC,5.876374
2011-08-09 05:27:05 UTC,4.786149
2010-10-20 08:49:45 UTC,5.643013
2010-10-20 08:49:45 UTC,5.6300025
2012-02-08 11:14:49 UTC,5.7634134
2012-02-08 11:14:49 UTC,5.3296547
2012-02-08 11:14:49 UTC,5.241367
2013-08-07 02:16:45 UTC,5.654828
2012-10-26 00:32:13 UTC,5.0443273
2012-07-18 22:34:53 UTC,5.654953
2011-05-17 22:09:17 UTC,4.602586
2009-04-04 00:20:37 UTC,4.678957
2009-04-04 00:20:37 UTC,4.9819927
2009-04-04 00:20:37 UTC,4.587174
2009-09-04 18:43:33 UTC,5.5788174
2009-09-04 18:43:33 UTC,4.8917046
2010-09-19 17:13:29 UTC,5.0686126
2010-09-19 17:13:29 UTC,5.0686126
2010-09-19 17:13:29 UTC,5.2030168
2010-09-19 17:13:29 UTC,6.2590456
2010-09-19 17:13:29 UTC,5.091225
2010-09-19 17:13:29 UTC,5.3570137
2013-03-19 18:08:29 UTC,4.8590274
2013-03-19 18:08:29 UTC,4.5268583
2011-11-22 00:15:25 UTC,6.2815466
2011-11-22 00:15:25 UTC,5.4240503
2011-04-23 11:01:49 UTC,6.423546
2011-04-23 11:01:49 UTC,5.8967314
2011-04-23 11:01:49 UTC,6.423546
2012-10-19 06:56:29 UTC,5.796445
2012-10-19 06:56:29 UTC,5.695509
2009-12-16 14:45:21 UTC,5.5959764
2009-12-16 14:45:21 UTC,5.582361
2009-12-16 14:45:21 UTC,6.4485836
2012-08-13 21:49:53 UTC,5.7121058
2012-08-13 21:49:53 UTC,5.870137
2012-08-13 21:49:53 UTC,5.870137
2010-11-08 10:01:37 UTC,6.240607
2010-11-08 10:01:37 UTC,6.1183863
2010-11-08 10:01:37 UTC,6.240607
2010-11-08 10:01:37 UTC,5.2518888
2010-11-08 10:01:37 UTC,5.5772657
2010-11-08 10:01:37 UTC,6.240607
2010-12-05 16:35:49 UTC,5.7054234
2010-12-05 16:35:49 UTC,4.684288
2014-10-15 12:10:49 UTC,5.668634
2009-04-01 19:28:09 UTC,4.65027
2009-04-01 19:28:09 UTC,5.115093
2009-04-01 19:28:09 UTC,6.0281057
2009-04-01 19:28:09 UTC,5.015059
2009-04-01 19:28:09 UTC,5.919211
2009-04-01 19:28:09 UTC,5.493049
2011-11-26 02:04:29 UTC,4.6760283
2011-11-26 02:04:29 UTC,4.7261734
2009-01-11 07:56:01 UTC,5.869617
2009-01-11 07:56:01 UTC,5.9779
2012-05-30 09:19:13 UTC,5.564028
2014-06-10 01:06:25 UTC,5.108134
2014-06-10 01:06:25 UTC,5.1262774
2014-06-10 01:06:25 UTC,6.8342347
2014-10-28 22:42:33 UTC,4.777004
2014-10-28 22:42:33 UTC,4.777004
2009-03-20 12:14:53 UTC,5.504114
2009-03-20 12:14:53 UTC,6.5337725
2009-03-20 12:14:53 UTC,5.504114
2009-03-20 12:14:53 UTC,7.1309237
2009-03-20 12:14:53 UTC,6.5337725
2009-03-20 12:14:53 UTC,6.5122643
2009-03-20 12:14:53 UTC,4.9071
2010-06-20 12:42:37 UTC,5.5548253
2010-06-20 12:42:37 UTC,4.5749264
2014-08-05 16:09:05 UTC,5.6164184
2014-11-06 01:40:49 UTC,6.1073627
2014-11-06 01:40:49 UTC,5.354277
2014-11-06 01:40:49 UTC,5.6175194
2014-07-19 21:05:37 UTC,5.7482615
2014-07-19 21:05:37 UTC,4.649668
2014-07-19 21:05:37 UTC,4.7111096
2014-07-19 21:05:37 UTC,5.3030043
2015-02-19 11:39:21 UTC,6.4518023
2015-02-19 11:39:21 UTC,5.7450023
2015-02-19 11:39:21 UTC,6.2251973
2012-10-02 14:17:13 UTC,5.6374717
2012-10-02 14:17:13 UTC,5.216824
2012-04-17 09:47:57 UTC,5.8470936
2012-04-17 09:47:57 UTC,4.824062
2012-04-17 09:47:57 UTC,4.873626
2011-04-16 00:01:17 UTC,4.7893624
2011-04-16 00:01:17 UTC,6.181549
2010-06-18 08:54:37 UTC,5.0379343
2010-06-18 08:54:37 UTC,4.9283395
2010-06-18 08:54:37 UTC,4.895077
2012-10-20 00:36:37 UTC,5.886364
2012-10-20 00:36:37 UTC,5.938339
2012-10-20 00:36:37 UTC,5.9941735
2014-06-19 22:37:09 UTC,5.4723983
2014-06-19 22:37:09 UTC,4.9389267
2014-06-19 22:37:09 UTC,4.6351485
2011-05-11 13:24:37 UTC,5.476398
2011-05-11 13:24:37 UTC,5.3881106
2011-05-11 13:24:37 UTC,5.9242406
2014-04-09 08:42:05 UTC,5.1212626
2014-04-09 08:42:05 UTC,6.044069
2014-10-13 00:42:05 UTC,5.162156
2013-12-08 10:41:05 UTC,5.7263064
2013-12-08 10:41:05 UTC,5.242972
2013-12-08 10:41:05 UTC,4.81979
2013-12-08 10:41:05 UTC,5.713159
2013-12-08 10:41:05 UTC,4.8812313
2013-12-08 10:41:05 UTC,5.3491445
2013-02-14 02:02:13 UTC,6.277263
2009-07-04 13:00:57 UTC,4.942443
2009-07-04 13:00:57 UTC,5.237269
2013-03-20 03:01:29 UTC,5.7702546
2010-08-25 12:03:21 UTC,4.422757
2010-08-25 12:03:21 UTC,6.557911
2013-09-08 03:47:57 UTC,5.0999527
2013-09-08 03:47:57 UTC,5.5452533
2012-12-19 16:29:33 UTC,4.7165294
2012-12-19 16:29:33 UTC,5.6010027
2009-05-15 21:19:13 UTC,4.829808
2009-05-15 21:19:13 UTC,5.7469716
2012-06-06 17:33:05 UTC,4.687908
2012-06-06 17:33:05 UTC,5.956196
2012-06-06 17:33:05 UTC,4.6687717
2012-06-06 17:33:05 UTC,5.317712
2011-09-20 00:07:17 UTC,5.4497757
2010-01-29 08:32:53 UTC,6.274081
2010-01-29 08:32:53 UTC,5.407726
2010-01-29 08:32:53 UTC,6.0309534
2010-01-29 08:32:53 UTC,5.407726
2010-01-29 08:32:53 UTC,6.390318
2010-01-29 08:32:53 UTC,6.145587
2015-05-15 01:51:49 UTC,5.902911
2015-05-15 01:51:49 UTC,4.719031
2015-05-15 01:51:49 UTC,5.2895193
2015-05-15 01:51:49 UTC,5.290447
2011-07-26 05:14:29 UTC,7.3112173
2011-09-09 03:00:05 UTC,5.2140102
2011-09-09 03:00:05 UTC,5.933602
2012-11-12 10:06:17 UTC,6.075251
2012-11-12 10:06:17 UTC,5.1056695
2012-11-12 10:06:17 UTC,6.047693
2012-11-12 10:06:17 UTC,5.1056695
2012-01-05 22:37:13 UTC,5.0753136
2012-01-05 22:37:13 UTC,5.0753136
2012-12-07 02:02:01 UTC,4.688007
2012-12-07 02:02:01 UTC,4.7368646
2011-08-18 08:36:13 UTC,6.2476835
2011-08-18 08:36:13 UTC,6.007636
2011-08-18 08:36:13 UTC,4.850109
2011-08-18 08:36:13 UTC,5.654051
2011-08-18 08:36:13 UTC,4.5703173
2014-05-16 15:30:05 UTC,5.6961007
2014-05-16 15:30:05 UTC,5.4471183
2014-03-15 07:19:25 UTC,4.922983
2009-12-21 17:23:09 UTC,6.1531034
2013-12-01 22:23:57 UTC,5.4012365
2013-12-01 22:23:57 UTC,4.5770283
2014-01-03 15:48:49 UTC,5.898188
2014-01-03 15:48:49 UTC,6.230548
2013-01-19 20:19:45 UTC,4.7948813
2013-01-19 20:19:45 UTC,6.133471
2013-01-19 20:19:45 UTC,6.5936055
2012-08-31 03:00:21 UTC,5.922153
2012-07-21 16:32:41 UTC,5.809165
2012-07-21 16:32:41 UTC,5.770258
2012-12-20 23:43:09 UTC,4.8682585
2012-12-20 23:43:09 UTC,5.88338
2012-12-20 23:43:09 UTC,5.121127
2012-12-20 23:43:09 UTC,5.820824
2009-06-13 18:40:13 UTC,4.670612
2009-06-13 18:40:13 UTC,4.5183496
2014-11-16 09:12:45 UTC,5.5101757
2013-03-25 15:17:33 UTC,5.866311
2009-09-28 05:36:49 UTC,5.6055264
2013-07-08 17:31:29 UTC,6.032109
2013-07-08 17:31:29 UTC,4.8016458
2010-11-27 12:54:09 UTC,6.2209096
2010-11-27 12:54:09 UTC,6.147069
2010-11-27 12:54:09 UTC,6.234057
2010-11-27 12:54:09 UTC,6.234057
2010-11-27 12:54:09 UTC,4.7775016
2011-02-15 02:43:33 UTC,4.8141646
2011-02-15 02:43:33 UTC,4.778097
2012-10-25 06:12:37 UTC,5.7773795
2014-05-01 06:39:54 UTC,6.1685004
2015-03-17 21:44:26 UTC,4.638129
2015-03-17 21:44:26 UTC,5.351252
2015-03-17 21:44:26 UTC,4.621654
2015-03-17 21:44:26 UTC,4.6572657
2015-03-17 21:44:26 UTC,4.638129
2011-05-02 13:26:54 UTC,6.218099
2011-05-02 13:26:54 UTC,5.9749713
2011-05-02 13:26:54 UTC,4.7299795
2009-01-06 07:36:34 UTC,5.0822234
2009-01-06 07:36:34 UTC,5.9205832
2009-01-06 07:36:34 UTC,4.9512515
2010-06-23 10:29:22 UTC,6.0669103
2010-06-23 10:29:22 UTC,4.838445
2010-06-23 10:29:22 UTC,6.0669103
2010-06-23 10:29:22 UTC,4.7827296
2010-06-23 10:29:22 UTC,4.9255867
2013-01-22 08:20:26 UTC,6.135541
2013-01-22 08:20:26 UTC,6.135541
2009-11-25 11:14:26 UTC,5.9749694
2009-11-25 11:14:26 UTC,5.460995
2012-12-04 06:52:02 UTC,5.1288743
2012-12-04 06:52:02 UTC,5.0731587
2012-12-04 06:52:02 UTC,5.092295
2014-05-27 10:31:46 UTC,5.652687
2014-05-27 10:31:46 UTC,4.9056454
2014-05-27 10:31:46 UTC,4.9267755
2009-09-20 22:15:46 UTC,4.9181213
2011-06-30 08:40:22 UTC,5.8120403
2011-06-30 08:40:22 UTC,5.3885837
2010-05-10 09:14:30 UTC,5.9596386
2010-05-10 09:14:30 UTC,6.259435
2010-05-10 09:14:30 UTC,6.0485306
2010-05-10 09:14:30 UTC,6.1584992
2010-11-25 16:10:30 UTC,4.9237304
2014-11-18 16:06:14 UTC,5.7326345
2013-01-20 20:41:26 UTC,5.0120783
2013-01-20 20:41:26 UTC,4.8434916
2015-06-07 00:38:14 UTC,5.6754947
2009-01-03 00:51:02 UTC,5.1475053
2009-01-03 00:51:02 UTC,5.9002585
2010-09-28 11:54:02 UTC,6.391522
2010-09-28 11:54:02 UTC,5.4065247
2010-09-28 11:54:02 UTC,6.391522
2010-09-28 11:54:02 UTC,5.9124436
2010-09-28 11:54:02 UTC,5.2044773
2013-11-07 17:01:14 UTC,5.650722
2013-11-07 17:01:14 UTC,6.9416337
2013-11-07 17:01:14 UTC,6.8048453
2013-11-07 17:01:14 UTC,6.9416337
2013-11-07 17:01:14 UTC,7.0576544
2013-11-07 17:01:14 UTC,5.99536
2009-11-29 08:05:46 UTC,5.642939
2012-10-21 17:43:26 UTC,5.9806695
2012-10-21 17:43:26 UTC,4.857289
2012-10-21 17:43:26 UTC,6.1091638
2012-10-21 17:43:26 UTC,5.6332936
2012-10-21 17:43:26 UTC,6.9817305
2012-10-21 17:43:26 UTC,5.0531344
2013-07-31 06:52:46 UTC,6.1221824
2013-02-04 12:10:10 UTC,5.9516215
2013-02-04 12:10:10 UTC,5.9516215
2013-10-18 09:06:14 UTC,6.0576763
2009-04-26 17:29:42 UTC,6.087009
2009-04-26 17:29:42 UTC,5.578373
2009-04-26 17:29:42 UTC,4.959982
2009-04-26 17:29:42 UTC,5.578373
2009-04-26 17:29:42 UTC,5.578373
2015-04-12 21:56:22 UTC,4.6957664
2015-04-12 21:56:22 UTC,4.762806
2015-04-12 21:56:22 UTC,7.357544
2015-02-25 22:00:38 UTC,5.1970067
2015-02-25 22:00:38 UTC,4.6103196
2015-02-25 22:00:38 UTC,4.576246
2015-02-25 22:00:38 UTC,4.7340403
2015-02-25 22:00:38 UTC,4.6444597
2013-12-30 00:48:42 UTC,6.424641
2013-12-30 00:48:42 UTC,5.508062
2013-12-30 00:48:42 UTC,5.4845767
2012-11-20 21:15:22 UTC,5.361073
2012-11-20 21:15:22 UTC,5.840237
2012-11-20 21:15:22 UTC,4.917014
2012-11-20 21:15:22 UTC,4.9986463
2012-11-20 21:15:22 UTC,4.8944016
2012-11-20 21:15:22 UTC,5.010632
2012-11-20 21:15:22 UTC,5.094932
2010-03-21 16:52:58 UTC,5.040364
2010-03-21 16:52:58 UTC,4.5633554
2010-03-21 16:52:58 UTC,4.615384
2010-10-06 23:31:54 UTC,5.5947313
2013-07-09 21:59:42 UTC,6.232741
2012-06-23 09:43:42 UTC,4.748591
2012-06-23 09:43:42 UTC,5.714055
2012-06-23 09:43:42 UTC,4.706175
2012-06-23 09:43:42 UTC,6.072155
2009-01-21 20:04:30 UTC,5.5966954
2009-01-21 20:04:30 UTC,5.6849837
2009-01-21 20:04:30 UTC,5.933966
2009-01-21 20:04:30 UTC,5.6849837
2009-01-21 20:04:30 UTC,6.105745
2009-01-21 20:04:30 UTC,6.022858
2009-01-21 20:04:30 UTC,5.933966
2009-01-21 20:04:30 UTC,6.526904
2013-12-18 14:26:58 UTC,4.55539
2013-12-18 14:26:58 UTC,5.059702
2014-04-26 18:02:26 UTC,4.827723
2014-04-26 18:02:26 UTC,5.0235686
2010-11-21 00:32:50 UTC,6.2698374
2010-11-21 00:32:50 UTC,5.2607617
2010-11-21 00:32:50 UTC,6.141343
2013-02-07 21:29:22 UTC,4.9291286
2013-02-07 21:29:22 UTC,5.84636
2013-02-07 21:29:22 UTC,4.909992
2013-02-07 21:29:22 UTC,4.909992
2010-11-15 18:15:14 UTC,5.1673512
2010-11-15 18:15:14 UTC,5.1673512
2010-11-15 18:15:14 UTC,5.8399534
2010-11-15 18:15:14 UTC,5.255639
2013-10-26 10:46:46 UTC,5.549262
2013-10-26 10:46:46 UTC,4.744079
2013-10-26 10:46:46 UTC,4.6826377
2013-10-26 10:46:46 UTC,5.5891542
2013-07-18 10:24:58 UTC,6.5446997
2010-05-14 04:15:54 UTC,4.903144
2013-09-14 18:51:46 UTC,4.6602
2009-05-27 23:09:54 UTC,4.5656867
2013-05-23 23:54:42 UTC,4.9874597
2013-05-23 23:54:42 UTC,6.181787
2013-05-23 23:54:42 UTC,4.883215
2013-05-23 23:54:42 UTC,4.9058275
2013-05-23 23:54:42 UTC,5.6126657
2015-05-23 01:00:22 UTC,5.3838573
2009-11-23 19:06:14 UTC,7.5766873
2009-11-23 19:06:14 UTC,5.6940846
2009-11-23 19:06:14 UTC,6.0976853
2009-11-23 19:06:14 UTC,8.626705
2011-06-22 00:06:34 UTC,5.7745695
2014-07-02 02:27:22 UTC,5.5704865
2012-11-18 14:55:42 UTC,5.432899
2012-11-18 14:55:42 UTC,5.095629
2012-11-18 14:55:42 UTC,5.521791
2009-01-12 17:54:26 UTC,6.6560416
2012-10-10 06:59:02 UTC,4.9192004
2012-10-10 06:59:02 UTC,5.6188974
2012-10-10 06:59:02 UTC,5.7761154
2010-01-24 14:09:58 UTC,5.739724
2010-09-01 08:23:54 UTC,4.643046
2011-12-10 23:39:06 UTC,5.3234143
2011-05-22 03:09:50 UTC,4.9449763
2011-05-22 03:09:50 UTC,5.721335
2011-05-22 03:09:50 UTC,5.0842686
2011-05-22 03:09:50 UTC,4.9773097
2011-05-22 03:09:50 UTC,4.834614
2013-06-29 14:26:06 UTC,4.460138
2013-06-29 14:26:06 UTC,5.4118257
2013-06-29 14:26:06 UTC,5.7287865
2013-06-29 14:26:06 UTC,4.3302364
2011-01-25 10:31:26 UTC,4.9937534
2011-01-25 10:31:26 UTC,5.8128104
2013-02-11 01:03:30 UTC,5.205486
2009-12-17 15:54:46 UTC,4.9148917
2009-12-17 15:54:46 UTC,6.027771
2009-12-17 15:54:46 UTC,5.598153
2009-12-17 15:54:46 UTC,6.2447276
2012-03-17 05:33:02 UTC,4.3874435
2009-10-24 19:48:30 UTC,6.0903983
2009-10-24 19:48:30 UTC,5.3368793
2009-10-24 19:48:30 UTC,4.819324
2013-03-23 00:10:26 UTC,5.383719
2013-03-23 00:10:26 UTC,5.984554
2013-03-23 00:10:26 UTC,7.165884
2013-03-23 00:10:26 UTC,4.6219306
2010-06-16 18:41:54 UTC,5.2528114
2010-06-16 18:41:54 UTC,5.003829
2011-01-15 04:13:38 UTC,5.5282183
2014-07-27 11:25:18 UTC,6.238491
2014-07-27 11:25:18 UTC,6.2253437
2011-11-02 08:21:50 UTC,5.6766396
2015-05-16 04:37:50 UTC,4.228916
2015-05-16 04:37:50 UTC,4.228916
2009-03-15 03:31:14 UTC,4.4254484
2009-03-15 03:31:14 UTC,5.3722005
2014-09-08 19:07:46 UTC,5.0951657
2009-08-28 11:58:58 UTC,6.2917247
2010-04-24 23:31:50 UTC,5.826747
2010-04-24 23:31:50 UTC,4.663894
2013-06-13 14:50:50 UTC,4.5755415
2013-06-13 14:50:50 UTC,6.328327
2010-07-07 06:22:38 UTC,5.0163517
2010-07-07 06:22:38 UTC,4.955508
2009-03-24 00:11:26 UTC,4.955924
2009-03-24 00:11:26 UTC,4.955924
2013-10-23 14:27:10 UTC,5.5084176
2011-03-03 21:31:42 UTC,4.5854106
2011-03-03 21:31:42 UTC,5.6100717
2011-03-03 21:31:42 UTC,4.5854106
2011-03-03 21:31:42 UTC,5.2985334
2011-03-03 21:31:42 UTC,6.009996
2011-09-05 10:47:26 UTC,5.1848216
2011-09-05 10:47:26 UTC,5.207434
2011-09-05 10:47:26 UTC,5.1848216
2012-08-04 23:34:58 UTC,4.3828025
2012-08-04 23:34:58 UTC,5.613979
2012-08-04 23:34:58 UTC,4.614899
2015-01-29 13:15:50 UTC,6.0712953
2015-01-29 13:15:50 UTC,7.100315
2015-01-29 13:15:50 UTC,6.4337215
2015-01-29 13:15:50 UTC,6.167581
2015-01-29 13:15:50 UTC,7.0118527
2015-01-29 13:15:50 UTC,7.0118527
2015-01-29 13:15:50 UTC,7.233472
2015-01-29 13:15:50 UTC,7.2288094
2012-09-16 12:48:06 UTC,6.2099915
2012-09-16 12:48:06 UTC,4.767155
2012-09-16 12:48:06 UTC,4.7897677
2015-04-10 11:56:54 UTC,6.1503015
2015-04-10 11:56:54 UTC,5.0090227
2015-04-10 11:56:54 UTC,5.3318872
2015-04-10 11:56:54 UTC,7.42037
2015-04-10 11:56:54 UTC,6.1503015
2015-05-05 12:32:14 UTC,5.921409
2015-05-05 12:32:14 UTC,5.921409
2015-05-05 12:32:14 UTC,5.1108975
2015-05-05 12:32:14 UTC,6.369252
2015-05-05 12:32:14 UTC,5.921409
2015-05-05 12:32:14 UTC,5.1108975
2015-05-05 12:32:14 UTC,4.5605
2013-10-15 23:31:26 UTC,5.7683053
2014-08-24 01:17:38 UTC,5.7802477
2013-04-04 07:01:06 UTC,5.2107754
2013-04-04 07:01:06 UTC,6.8493357
2013-04-04 07:01:06 UTC,6.300558
2013-06-21 18:06:14 UTC,5.386953
2013-06-21 18:06:14 UTC,4.842161
2013-06-21 18:06:14 UTC,5.6775775
2013-06-21 18:06:14 UTC,4.7101583
2013-06-21 18:06:14 UTC,5.4807534
2009-08-03 21:09:42 UTC,5.2800393
2009-08-03 21:09:42 UTC,5.8329887
2009-08-03 21:09:42 UTC,5.0377545
2009-08-03 21:09:42 UTC,5.920024
2013-10-13 19:52:54 UTC,5.942686
2013-10-13 19:52:54 UTC,5.942686
2014-11-14 11:09:46 UTC,6.122985
2014-11-14 11:09:46 UTC,5.6305523
2015-06-25 01:01:46 UTC,6.3943005
2015-06-25 01:01:46 UTC,5.5516853
2009-05-19 15:44:30 UTC,4.7153664
2014-01-26 08:48:30 UTC,4.9274144
2014-01-26 08:48:30 UTC,6.0616665
2012-01-19 02:06:02 UTC,6.393163
2014-12-25 21:32:58 UTC,5.3954024
2012-08-09 07:49:02 UTC,4.762765
2012-08-09 07:49:02 UTC,4.815254
2012-08-09 07:49:02 UTC,5.920292
2014-08-10 05:03:50 UTC,5.3625693
2010-01-11 15:18:14 UTC,6.218067
2010-01-11 15:18:14 UTC,6.291908
2010-01-11 15:18:14 UTC,5.202446
2010-01-11 15:18:14 UTC,5.7974195
2009-11-10 15:56:38 UTC,5.5688977
2009-11-10 15:56:38 UTC,5.6912704
2009-11-10 15:56:38 UTC,4.6701345
2009-11-10 15:56:38 UTC,7.023645
2009-11-10 15:56:38 UTC,5.726929
2009-11-10 15:56:38 UTC,4.6701345
2012-10-18 09:17:42 UTC,6.442976
2012-10-18 09:17:42 UTC,5.563469
2010-12-06 13:19:58 UTC,6.228298
2010-12-06 13:19:58 UTC,5.8076506
2010-12-06 13:19:58 UTC,6.1875052
2011-07-30 15:27:58 UTC,5.1703014
2011-07-30 15:27:58 UTC,5.419284
2011-07-20 04:21:54 UTC,5.330464
2011-07-20 04:21:54 UTC,4.8391967
2009-03-10 19:51:34 UTC,5.7738557
2009-03-10 19:51:34 UTC,4.820551
2009-03-10 19:51:34 UTC,6.0316525
2009-03-10 19:51:34 UTC,4.6033907
2009-03-10 19:51:34 UTC,6.0316525
2011-11-15 22:33:42 UTC,5.146932
2011-11-15 22:33:42 UTC,5.00662
2010-09-24 22:40:06 UTC,5.5413656
2010-09-24 22:40:06 UTC,5.5245795
2010-09-24 22:40:06 UTC,5.843926
2010-09-24 22:40:06 UTC,5.878636
2010-09-24 22:40:06 UTC,5.8163676
2010-02-06 17:37:10 UTC,5.872913
2010-02-06 17:37:10 UTC,5.8866105
2010-02-06 17:37:10 UTC,5.20136
2010-02-06 17:37:10 UTC,6.015105
2012-05-11 02:43:18 UTC,4.775884
2012-05-11 02:43:18 UTC,5.44131
2011-09-25 21:18:06 UTC,5.505665
2011-09-25 21:18:06 UTC,5.119571
2013-12-18 03:16:02 UTC,4.6338696
2012-01-26 01:32:42 UTC,5.254554
2012-01-26 01:32:42 UTC,6.4657617
2011-10-02 03:06:34 UTC,5.807595
2012-03-31 12:52:46 UTC,5.9818177
2012-03-31 12:52:46 UTC,4.9260936
2014-06-15 00:51:42 UTC,4.864017
2009-04-21 17:27:58 UTC,5.5268936
2009-04-21 17:27:58 UTC,6.123817
2012-08-13 15:02:26 UTC,5.91451
2012-08-13 15:02:26 UTC,5.3649178
2014-10-27 11:56:50 UTC,5.5238395
2014-10-27 11:56:50 UTC,5.033393
2014-10-27 11:56:50 UTC,5.114453
2009-09-29 18:03:18 UTC,4.863997
2011-10-30 16:52:26 UTC,5.9234805
2011-10-30 16:52:26 UTC,5.9234805
2014-11-24 23:39:26 UTC,4.9839993
2014-11-24 23:39:26 UTC,5.2957854
2011-08-16 14:41:50 UTC,5.180703
2011-08-16 14:41:50 UTC,6.0555215
2011-08-16 14:41:50 UTC,5.268991
2013-01-14 18:42:54 UTC,4.675018
2013-01-14 18:42:54 UTC,6.1474075
2013-01-14 18:42:54 UTC,6.0464716
2013-01-14 18:42:54 UTC,6.0464716
2013-01-14 18:42:54 UTC,5.2540746
2009-04-18 23:09:34 UTC,4.580378
2009-11-11 21:20:18 UTC,5.835641
2009-11-11 21:20:18 UTC,5.272324
2012-07-24 01:12:50 UTC,5.0373487
2012-07-24 01:12:50 UTC,5.7796655
2012-07-24 01:12:50 UTC,5.0373487
2012-07-24 01:12:50 UTC,5.7796655
2012-07-24 01:12:50 UTC,5.096029
2009-04-18 02:44:34 UTC,4.489449
2009-04-18 02:44:34 UTC,4.4951673
2014-07-18 06:32:22 UTC,5.6000686
2014-01-10 12:28:38 UTC,5.808154
2011-08-08 15:27:22 UTC,5.8420615
2014-07-30 14:42:34 UTC,5.1264324
2014-07-30 14:42:34 UTC,4.8719907
2014-07-30 14:42:34 UTC,4.5332313
2014-08-26 16:39:54 UTC,4.6955066
2014-10-11 00:26:38 UTC,4.9356656
2014-10-11 00:26:38 UTC,5.243623
2014-10-11 00:26:38 UTC,5.243623
2014-10-11 00:26:38 UTC,5.1813436
2014-10-11 00:26:38 UTC,5.881048
2014-10-11 00:26:38 UTC,4.862026
2009-08-15 14:25:02 UTC,4.168798
2009-09-22 06:43:46 UTC,6.0575433
2014-05-14 00:00:34 UTC,5.321523
2014-05-14 00:00:34 UTC,4.9506755
2014-10-14 01:57:26 UTC,5.750103
2009-05-31 20:56:38 UTC,6.547846
2009-05-31 20:56:38 UTC,4.796012
2009-05-31 20:56:38 UTC,5.794133
2009-07-11 12:59:58 UTC,6.2552586
2010-06-02 15:33:06 UTC,6.0954175
2010-06-02 15:33:06 UTC,5.9944816
2010-06-02 15:33:06 UTC,5.9944816
2010-01-30 02:13:06 UTC,5.8188434
2010-01-30 02:13:06 UTC,5.6766515
2010-01-30 02:13:06 UTC,4.987394
2014-01-05 17:47:02 UTC,5.405117
2014-01-05 17:47:02 UTC,5.3730197
2009-03-21 09:59:50 UTC,7.267315
2009-03-21 09:59:50 UTC,4.6982
2009-03-21 09:59:50 UTC,5.6460066
2009-08-26 23:55:38 UTC,4.7266607
2009-06-09 15:10:50 UTC,7.144667
2009-06-09 15:10:50 UTC,5.9800057
2011-09-18 06:14:54 UTC,5.07629
2009-03-27 16:05:22 UTC,5.145062
2009-03-27 16:05:22 UTC,5.866669
2009-03-27 16:05:22 UTC,4.782312
2009-03-27 16:05:22 UTC,5.8727193
2009-03-27 16:05:22 UTC,4.782312
2009-03-27 16:05:22 UTC,5.8727193
2015-05-29 10:02:42 UTC,5.7572937
2015-05-29 10:02:42 UTC,5.840671
2015-05-29 10:02:42 UTC,5.9550805
2012-09-07 23:20:34 UTC,4.8518877
2012-09-07 23:20:34 UTC,4.8518877
2012-09-07 23:20:34 UTC,5.7709126
2014-03-07 10:36:50 UTC,5.9467044
2014-03-07 10:36:50 UTC,5.278753
2013-03-17 23:47:50 UTC,4.7294292
2013-03-17 23:47:50 UTC,5.572154
2015-06-30 20:03:50 UTC,5.244977
2015-06-30 20:03:50 UTC,8.6746
2015-06-30 20:03:50 UTC,4.945868
2015-06-30 20:03:50 UTC,6.1613045
2015-05-11 02:21:26 UTC,5.4486527
2015-05-11 02:21:26 UTC,4.5577087
2015-01-10 14:32:14 UTC,5.531533
2014-12-05 14:14:14 UTC,5.167099
2014-12-05 14:14:14 UTC,4.8382664
2012-04-23 12:23:18 UTC,6.5774493
2012-04-23 12:23:18 UTC,6.687418
2012-04-23 12:23:18 UTC,5.408326
2012-09-01 13:33:14 UTC,5.986839
2012-09-01 13:33:14 UTC,4.908939
2012-09-01 13:33:14 UTC,4.908939
2011-04-17 14:55:58 UTC,5.5972605
2010-05-31 20:43:42 UTC,4.962315
